"case concept:name","event concept:name","event time:timestamp","case Item Category"
"19","Record Invoice Receipt","11-10-2025 11:00:00.000","3-way match, invoice before GR"
"19","Record Goods Receipt","11-10-2025 11:02:00.000","3-way match, invoice before GR"
"19","Set Payment Block","11-10-2025 11:03:00.000","3-way match, invoice before GR"
"19","Remove Payment Block","11-10-2025 11:04:00.000","3-way match, invoice before GR"

"20","Clear Invoice","11-10-2025 11:10:00.000","3-way match, invoice before GR"

"21","Remove Payment Block","11-10-2025 11:12:00.000","3-way match, invoice before GR"
"21","Clear Invoice","11-10-2025 11:13:00.000","3-way match, invoice before GR"

"22","Record Invoice Receipt","11-10-2025 11:20:00.000","3-way match, invoice before GR"
"22","Record Goods Receipt","11-10-2025 11:22:00.000","3-way match, invoice before GR"
"22","Set Payment Block","11-10-2025 11:23:00.000","3-way match, invoice before GR"
"22","Remove Payment Block","11-10-2025 11:24:00.000","3-way match, invoice before GR"
"22","Clear Invoice","11-10-2025 11:25:00.000","3-way match, invoice before GR"
"22","Record Goods Receipt","11-10-2025 11:26:00.000","3-way match, invoice before GR"

"23","Record Invoice Receipt","11-10-2025 11:30:00.000","3-way match, invoice before GR"
"23","Record Invoice Receipt","11-10-2025 11:31:00.000","3-way match, invoice before GR"
"23","Record Goods Receipt","11-10-2025 11:33:00.000","3-way match, invoice before GR"
"23","Set Payment Block","11-10-2025 11:34:00.000","3-way match, invoice before GR"
"23","Set Payment Block","11-10-2025 11:35:00.000","3-way match, invoice before GR"
"23","Remove Payment Block","11-10-2025 11:36:00.000","3-way match, invoice before GR"
"23","Remove Payment Block","11-10-2025 11:37:00.000","3-way match, invoice before GR"
"23","Clear Invoice","11-10-2025 11:38:00.000","3-way match, invoice before GR"

"24","Record Invoice Receipt","11-10-2025 11:40:00.000","3-way match, invoice before GR"
"24","Record Goods Receipt","11-10-2025 11:42:00.000","3-way match, invoice before GR"
"24","Set Payment Block","11-10-2025 11:43:00.000","3-way match, invoice before GR"
"24","Remove Payment Block","11-10-2025 11:44:00.000","3-way match, invoice before GR"
"24","Clear Invoice","11-10-2025 11:45:00.000","3-way match, invoice before GR"
"24","Record Service Entry Sheet","11-10-2025 11:46:00.000","3-way match, invoice before GR"

"26","Remove Payment Block","11-10-2025 11:52:00.000","3-way match, invoice before GR"
"26","Clear Invoice","11-10-2025 11:53:00.000","3-way match, invoice before GR"
